  0.98517214848121E-02    0.75634795417478E+00    0.49470060802669E-02
  0.65510103703441E-02    0.39004634059132E+00    0.97934998260353E-02
  0.17878655726316E-01    0.52678659627171E+00    0.16539408533545E-01
  0.16505879021853E-01    0.19916532169111E+00    0.13785152478694E-01
  0.14639000520998E-02    0.59538974812696E+00    0.31726551008175E-02
  0.10243677315942E-01    0.51887000987190E+00    0.10426519088186E-01
  0.37571242378080E-02    0.12784240211001E+00    0.89633517577605E-03
  0.61872250014445E-02    0.79882255244731E+00    0.74232933533949E-02
  0.17225823040215E-01    0.48862440548103E-01    0.34986085004097E-02
  0.77773420334833E-02    0.55522956942209E-01    0.12934724318960E-01
  0.45176837891384E-02    0.67070770448258E+00    0.12690202055033E-01
  0.55333816155108E-02    0.54894906087651E+00    0.42386637441854E-02
  0.56404068785127E-02    0.66405954105368E+00    0.13382648364661E-01
  0.88837354559331E-02    0.66981958695688E+00    0.10797634320865E-01
  0.75675214615915E-02    0.27729625232808E+00    0.10508281959201E-01
  0.99011348901609E-02    0.37199036947498E+00    0.87884384334641E-02
  0.13362616138664E-02    0.71734092507296E+00    0.19599235829981E-01
  0.10375645136477E-01    0.77700583422707E+00    0.10150307850116E-01
  0.13830630261316E-01    0.81668641040107E-01    0.14184462028451E-01
  0.13197083468376E-01    0.48188444186706E+00    0.76685063899208E-02
  0.17400458621926E-01    0.72861220544741E+00    0.85948435812101E-02
  0.15275978035040E-01    0.72795191511496E-01    0.10012323927673E-01
  0.17797518326721E-01    0.26898003298590E+00    0.91427312753123E-02
  0.14244566392064E-01    0.40323894404853E+00    0.11535069429002E-03
  0.60702086276295E-02    0.37644666029987E+00    0.57854850109545E-02
  0.18744827608846E-01    0.76070907410153E+00    0.19935080577877E-01
  0.18723779886621E-01    0.63119268480013E+00    0.14883407330282E-01
  0.15418692118226E-01    0.31397857341914E+00    0.12202853991447E-01
  0.14158489325641E-01    0.56518023638224E+00    0.64393773938720E-02
  0.11815925557042E-01    0.28651676682089E+00    0.85896328381499E-03
  0.13693639173196E-01    0.72123994296702E+00    0.18376881163306E-01
  0.10408313483104E-01    0.22845758941555E+00    0.12694961897847E-01
  0.15384938444187E-01    0.69231375103189E+00    0.84387738440629E-02
  0.41311184770729E-02    0.78893981324166E+00    0.14582008355547E-01
  0.20624763374210E-02    0.75914310072965E+00    0.11299627537352E-01
  0.17950924711681E-01    0.20083019827731E+00    0.85108441834190E-02
  0.92155158668044E-02    0.44165069290330E+00    0.78891330779189E-02
  0.13362692919632E-01    0.19812608347096E+00    0.10767965674782E-01
  0.14159490028063E-03    0.49943576571227E+00    0.77995932268550E-02
  0.79507656303687E-03    0.76031151098076E+00    0.19764239047595E-01
  0.10713123689984E-01    0.53427253827762E+00    0.18580595550398E-01
  0.11522080022367E-01    0.21948676643688E+00    0.13608907720991E-01
  0.82395015260788E-02    0.18263403341674E-01    0.66909685719828E-02
  0.75396724864405E-02    0.58458843145089E+00    0.19536459331505E-01
  0.77076692126750E-02    0.25298652765513E+00    0.10962935770153E-01
  0.19438760918151E-01    0.37505666319092E+00    0.81145291882338E-02
  0.17280214209963E-01    0.32654239061284E-02    0.43601871353690E-02
  0.24744575249180E-02    0.71557633329973E+00    0.12289914023409E-02
  0.11610640641929E-01    0.13386706403052E+00    0.90991601246741E-02
  0.19234398401281E-01    0.14843141482375E+00    0.15253223148104E-01
  0.25463298292764E-02    0.25023365782440E+00    0.20496884065248E-02
  0.11406500665084E-01    0.49672301036952E+00    0.15356639567970E-01
  0.18769656643967E-01    0.18777663161965E+00    0.10324737202938E-01
  0.19944553150715E-01    0.50196469159213E+00    0.14853079920303E-01
  0.19173965333933E-01    0.75245456694094E+00    0.19232804215973E-01
  0.78909525725293E-03    0.21313471192791E+00    0.10279497571860E-02
  0.53625706501638E-02    0.16295762421131E+00    0.12866101306204E-01
  0.12405536013054E-01    0.46216088844257E+00    0.26265135437154E-02
  0.11085720482021E-02    0.79774466445879E+00    0.10911362564677E-01
  0.42248603440124E-02    0.95916064229343E-01    0.34159481804515E-02
  0.18906751776135E-01    0.68470773456645E+00    0.24217557023997E-02
  0.66178839930405E-02    0.34556171819962E+00    0.23535172418897E-02
  0.53767812891427E-03    0.72068823687816E+00    0.11940980330087E-01
  0.84582280377421E-02    0.34831735469701E+00    0.15799877835174E-01
  0.19806407388498E-01    0.28099751538120E+00    0.35852067816604E-02
  0.94976848544333E-02    0.47565636298334E+00    0.24492571535200E-02
  0.19573701246300E-01    0.46926476873576E+00    0.13419227419409E-01
  0.12452499421457E-01    0.70723694170405E+00    0.87751873030255E-02
  0.16414441082992E-01    0.20082967286494E+00    0.14772515311628E-01
  0.34884808913209E-02    0.34545321879590E+00    0.15786202544253E-01
  0.94975685439207E-02    0.64998910553534E+00    0.10504863538938E-01
  0.22188485009243E-02    0.40176183669419E+00    0.13061849873096E-01
  0.21713415158812E-02    0.63503740799046E+00    0.12924695324708E-01
  0.18590027591495E-02    0.65007306114490E+00    0.13546878513057E-01
  0.10840304258838E-01    0.52163337792997E+00    0.13609556036427E-01
  0.17233388659853E-01    0.15362813911228E-01    0.37892540695902E-02
  0.68156356734946E-02    0.19185223942794E+00    0.56338668468321E-02
  0.12977996722869E-02    0.65211138503028E+00    0.14738254659618E-01
  0.33498522312991E-02    0.45347116433688E+00    0.16988927958252E-01
  0.44960881927672E-02    0.64257740962614E+00    0.17092035355654E-01
  0.13599219519079E-01    0.47350297333495E+00    0.22632774908531E-02
  0.57885617331651E-02    0.68893253048155E+00    0.50428762467242E-02
  0.19202343127595E-01    0.72743857102635E-01    0.74318378923146E-03
  0.10767138349809E-01    0.15486002853076E+00    0.86800524244011E-02
  0.76114856119173E-02    0.60525275223277E+00    0.16724520530010E-01
  0.18253808725834E-01    0.16759245152109E+00    0.14263259162160E-01
  0.14605677192423E-01    0.68458288365462E+00    0.11796459504870E-01
  0.14746833391928E-01    0.27355616201521E+00    0.12818384716954E-01
  0.20890480793811E-02    0.63410517848760E+00    0.30424454664321E-02
  0.34142793601656E-02    0.52273533301277E-02    0.18711959927967E-01
  0.17433728265388E-01    0.16683860068929E+00    0.20598118708908E-02
  0.17957328519545E-01    0.71940843724139E+00    0.14657015496766E-01
  0.73594719032428E-02    0.69245340087045E+00    0.54726172897075E-02
  0.12237105581268E-01    0.30962426195793E-01    0.92709662878543E-02
  0.11031128420005E-02    0.49586285509014E+00    0.15102271465656E-01
  0.16076855010471E-02    0.64382571013925E-01    0.17396450038949E-01
  0.46764227480469E-03    0.72760069402442E+00    0.51987476861340E-02
  0.14028535144582E-01    0.24387550994318E+00    0.18364128264063E-01
  0.96678201127042E-02    0.52415423535596E+00    0.46467988698119E-02
  0.87871147022782E-02    0.20676753550993E+00    0.11143393620745E-01
  0.16635484190475E-01    0.30742749231720E+00    0.17990353296546E-01
  0.18022528750463E-01    0.67544110397726E+00    0.92993640168494E-02
  0.19194633892786E-01    0.36625588944170E+00    0.76304157100778E-02
  0.13372485953765E-01    0.46992206833633E+00    0.16636720697712E-01
  0.12193570398841E-01    0.46030194268414E+00    0.16887765271517E-02
  0.13459128703969E-01    0.96546934163497E-01    0.14233477441426E-02
  0.25162823388289E-02    0.57243126251967E+00    0.54291888571194E-02
  0.75280460659829E-03    0.26102206895379E+00    0.10557840606196E-01
  0.98672610301878E-02    0.70241580317876E+00    0.10594831982007E-01
  0.17461816465848E-01    0.19170147265810E+00    0.40227836637603E-02
  0.51615540560914E-04    0.19634454678891E+00    0.15571127095192E-01
  0.17455788039421E-01    0.44675461686463E+00    0.21290873317339E-02
  0.66680881735841E-02    0.33548922908343E+00    0.14952833186484E-01
  0.54671968313961E-02    0.73091819539291E+00    0.10970301668002E-01
  0.15303393451853E-01    0.20810575378992E+00    0.63898896497465E-02
  0.17505779430604E-01    0.57512513343410E+00    0.17378684034962E-01
  0.16946734615107E-01    0.91324123162218E-01    0.34621912794030E-02
  0.13760690454466E-01    0.66192051185328E+00    0.11288054344114E-01
  0.23568766107203E-02    0.61279343522306E+00    0.18435549313894E-01
  0.19668213832428E-01    0.79870312441032E+00    0.26890321541429E-02
  0.56479092438662E-02    0.61978958886055E+00    0.14665957186633E-01
  0.52419233318740E-02    0.52434011026682E+00    0.11377809761070E-01
  0.64389371323839E-02    0.59042178579868E+00    0.92240319764853E-02
  0.14197098111459E-01    0.11059024508345E+00    0.15945205655845E-01
  0.17633581731474E-01    0.73957427351490E+00    0.41660044510657E-02
  0.89369666991014E-02    0.49586447278967E+00    0.21178145398609E-02
  0.14500238106562E-02    0.41970185929618E+00    0.87322163256285E-02
  0.62550855868409E-02    0.67115954309870E+00    0.71987353203274E-02
  0.82059835786013E-02    0.55161508306275E-01    0.15676060351114E-01
  0.67160967058143E-02    0.21056093002508E+00    0.10627398089983E-01
  0.69730959183006E-02    0.27159083705504E+00    0.11465703348681E-01
  0.10884117286331E-01    0.67269603046923E+00    0.18293756421162E-01
  0.19926666707512E-01    0.16668351559731E+00    0.79510028111009E-02
  0.77412790777223E-02    0.14183441384781E+00    0.10012482128761E-02
  0.18605039430623E-01    0.60097001286443E+00    0.13895189176278E-02
  0.18595755803035E-01    0.53686927653170E+00    0.31632330383345E-02
  0.11662393392928E-02    0.44077969896798E+00    0.98017620654900E-02
  0.11636637168361E-01    0.60054063271668E+00    0.81521607965024E-02
  0.10832362263907E-01    0.68644876386256E+00    0.98944622490453E-02
  0.50392853702952E-02    0.52028574329267E+00    0.19103262292918E-01
  0.22124898260799E-02    0.49993041241580E+00    0.21798683823138E-02
  0.10851811812147E-01    0.68070461554378E+00    0.18783698356853E-01
  0.44908710023103E-02    0.30507540827439E+00    0.18659978987689E-01
  0.76904684592971E-02    0.34475981554524E+00    0.17947963165475E-01
  0.18428262659197E-01    0.18588166677983E+00    0.10674354642488E-01
  0.16248489666404E-01    0.77109685334504E-01    0.92507622811725E-02
  0.15476855284508E-01    0.36795774772750E+00    0.17269690749854E-01
  0.48293689985798E-02    0.24670612820908E+00    0.20202053288298E-02
  0.42015363040968E-02    0.31362203109436E+00    0.97202170017900E-03
  0.16025460101882E-01    0.55768484783367E+00    0.61038797468695E-03
  0.33287208346487E-02    0.10090293021255E+00    0.69802603430292E-02
  0.44049340858986E-02    0.13417722491671E+00    0.11945155187472E-01
  0.89145176500910E-02    0.40441207574304E+00    0.46169567370264E-03
  0.19713581330537E-01    0.46757865300639E+00    0.46825569306552E-02
  0.70421479967660E-02    0.48418438776688E+00    0.42745302140293E-02
  0.12107471714731E-01    0.35153954986850E+00    0.18993746244487E-01
  0.26602162399096E-02    0.36723604570147E+00    0.15292253417644E-01
  0.16535242307255E-02    0.73667382504143E+00    0.19262076118389E-01
  0.23989786133463E-02    0.23632617381709E+00    0.63139263848695E-02
  0.72126870933090E-02    0.17674403995051E+00    0.15648944717079E-01
  0.14393176482271E-02    0.67464793886782E+00    0.69158354102747E-02
  0.27379458497311E-02    0.48537225550060E+00    0.57643612365463E-02
  0.16840781116335E-01    0.27089068705583E+00    0.19573925616755E-01
  0.17739040915480E-01    0.35064723540871E+00    0.73958068179013E-02
  0.11935062353404E-01    0.75861835918589E+00    0.15351954420524E-01
  0.84567155995975E-02    0.20281467313563E+00    0.10162617709673E-01
  0.48345699192160E-02    0.21420663039063E+00    0.20307015988919E-02
  0.12251753706584E-01    0.39209901716101E+00    0.12033006324060E-01
  0.18522261680703E-01    0.34781705431042E+00    0.67058044762045E-02
  0.11041536323708E-01    0.24997451320207E+00    0.13081534153118E-01
  0.10663645792842E-01    0.63254926601017E+00    0.18071909135386E-01
  0.15630834235796E-01    0.37930303945428E+00    0.44315840214165E-02
  0.10512962643586E-01    0.26723465012631E-01    0.14881125693452E-01
  0.15139615459748E-01    0.57664090248692E+00    0.94539516741158E-02
  0.46116791641502E-02    0.21487725980943E+00    0.11278529272378E-01
  0.88533469620686E-02    0.77400035115675E+00    0.10690690528628E-01
  0.37469438602425E-02    0.44187139114287E-01    0.98025246292838E-02
  0.97616540550081E-03    0.27470095919224E-01    0.13014767773902E-02
  0.12001932214579E-01    0.65465048457227E-01    0.18113392570608E-01
  0.18076390525029E-01    0.55968215627374E+00    0.87060783072845E-02
  0.84769681498031E-02    0.77368530716114E+00    0.74527490227070E-02
  0.88231241281477E-03    0.15612463548454E+00    0.16706154240315E-01
  0.46986506798503E-02    0.71124099220000E+00    0.88587611822564E-02
  0.78054928592031E-02    0.50910401550223E+00    0.16170203555379E-01
  0.10282582406786E-01    0.40924486118420E+00    0.15600197732849E-01
  0.17733355324487E-02    0.49388081800691E+00    0.94947613602866E-02
  0.52279767927458E-02    0.32653534421531E+00    0.67623678242257E-02
  0.14797233818590E-01    0.31221029018208E+00    0.72772376810449E-03
  0.84272554941547E-02    0.17333938458855E+00    0.19123973019473E-01
  0.40717104315897E-02    0.55541063384574E-01    0.52434347842866E-02
  0.49103469295480E-02    0.20062866120484E+00    0.15463748343728E-01
  0.12414705056430E-01    0.30669851437124E+00    0.10443038676845E-01
  0.11195651634527E-01    0.21268084019243E-01    0.11440179925176E-01
  0.14686009903322E-01    0.24374781433699E+00    0.17251043668584E-02
  0.70748652936413E-02    0.70351869900507E+00    0.64830706079137E-02
  0.10665221112794E-01    0.65386460091924E+00    0.21780302507741E-02
  0.12779257677282E-01    0.66867633209312E+00    0.15126260083199E-01
  0.46605859485087E-02    0.59051315426277E+00    0.15178079805032E-01
  0.61055777419859E-02    0.63253955561308E+00    0.17912930641748E-01
  0.14391234722876E-01    0.34546005343957E+00    0.12883582892153E-01
  0.19830764916656E-01    0.76261328878644E+00    0.78321072084053E-02
  0.19871951175595E-02    0.62920971869143E+00    0.60476063912552E-02
  0.95063999602353E-03    0.47464350735383E+00    0.16728990743016E-01
  0.92695777385088E-02    0.56574079166514E+00    0.14264932428265E-01
  0.45044610568536E-02    0.61061487968424E+00    0.82233373192969E-02
  0.16170461358469E-01    0.64961937054176E+00    0.75324006000661E-02
  0.77399324128488E-02    0.10470177233262E+00    0.72538558521644E-02
  0.26599029844428E-02    0.52770497561262E+00    0.14290198620009E-01
  0.76468591563983E-02    0.72327048316390E+00    0.92631204219783E-02
  0.39839009440542E-02    0.60735234505826E+00    0.11072974065996E-01
  0.14533949766923E-03    0.84737826377487E-01    0.19461634295056E-01
  0.13426618436242E-01    0.23342988341504E+00    0.16458827340165E-01
  0.10008713059809E-01    0.74584303675728E+00    0.73531832822332E-02
  0.46437160615823E-02    0.50585375352805E+00    0.99307878654965E-02
  0.89407122575705E-02    0.70832865030451E-01    0.25979678427897E-02
  0.52075981615020E-02    0.36442469622331E+00    0.86350132949044E-02
  0.16078782811614E-01    0.36724857430003E+00    0.12495571568509E-01
  0.16728396001391E-01    0.28410600560125E+00    0.32023887098632E-02
  0.11485009976097E-01    0.37355243649702E+00    0.38176555702110E-02
  0.11585681860234E-01    0.51347462475312E+00    0.10803170095070E-01
  0.77589396472821E-02    0.29142405103390E+00    0.18350064156512E-01
  0.12861676169613E-01    0.15422080177454E+00    0.73405132738645E-02
  0.98181727349774E-02    0.52516422932880E+00    0.12500822902776E-01
