  0.86514357553928E-03    0.20034381819757E+00    0.19613330313071E-01
  0.14138465291303E-02    0.20621931813616E+00    0.10154354969426E-01
  0.54198522700073E-03    0.51496341882540E+00    0.28839255239341E-02
  0.27801704939941E-02    0.18958904455916E-01    0.28382984444889E-02
  0.15558585225668E-01    0.79405188276335E+00    0.55029032538336E-02
  0.94497786388002E-02    0.75384619458210E+00    0.15747945502169E-01
  0.53868582264549E-03    0.65360487470663E+00    0.29854377823155E-02
  0.86601933075254E-02    0.10529938769436E+00    0.11351837567342E-01
  0.66214049897081E-02    0.44835100350368E+00    0.13433498156015E-01
  0.14410626249844E-01    0.53345156606455E+00    0.18161752232428E-01
  0.51184539661143E-03    0.62334309611148E+00    0.16669173128608E-02
  0.10150865893669E-01    0.75477070748329E+00    0.64938369449168E-02
  0.15058582246434E-01    0.77374314452044E+00    0.13226884757659E-01
  0.11288405288099E-01    0.54751468738128E+00    0.16531873746996E-01
  0.18119882620005E-01    0.55416915837684E+00    0.18155389325538E-01
  0.19762617945751E-01    0.13337563709083E+00    0.15348984937297E-01
  0.67813100961295E-02    0.20025734543877E+00    0.11964503384225E-01
  0.79542774010884E-02    0.13726994383705E+00    0.14093821080852E-01
  0.16863231557261E-01    0.54298194650474E+00    0.63387164489762E-02
  0.11971813259628E-01    0.64381623224492E+00    0.10435985440914E-01
  0.93931633134826E-02    0.60432539825122E+00    0.14104297820470E-01
  0.25930541235959E-02    0.12889031388807E+00    0.10968675771436E-01
  0.55933318637181E-02    0.27069675749488E+00    0.31009363363536E-02
  0.17483900862436E-01    0.64714888218033E+00    0.12288901886244E-01
  0.37277331537617E-02    0.57337510564499E-01    0.12881006277496E-01
  0.97872472892131E-02    0.49917178334365E+00    0.15480649181982E-01
  0.14693784281934E-01    0.62825223073391E+00    0.16354087734364E-01
  0.15973945833534E-01    0.66349360270227E+00    0.55064621945482E-02
  0.80685604816021E-02    0.63497960016039E+00    0.13834856627683E-01
  0.95835703569238E-02    0.46916113338133E+00    0.25877670668069E-02
  0.99024241835135E-02    0.21789600037969E+00    0.12519481372069E-01
  0.94624786555176E-02    0.69204994334243E+00    0.18988089173601E-01
  0.11796523499099E-01    0.55204504028011E+00    0.19804338632985E-02
  0.21269241695326E-02    0.23556394362133E+00    0.19406449739458E-01
  0.39717962189217E-02    0.39100042550697E+00    0.61753993361934E-02
  0.59660625240414E-02    0.29617503184491E+00    0.58838927825370E-02
  0.27149069169196E-02    0.85673349884678E-01    0.14908445388206E-01
  0.50726787944394E-02    0.39409113746605E+00    0.91028615021489E-02
  0.14902437535381E-01    0.50446421615132E+00    0.13782322461187E-01
  0.19856366306996E-01    0.70657540835337E+00    0.17208646724256E-02
  0.52659248341329E-02    0.51994586445250E+00    0.11748621545279E-01
  0.83164948975819E-02    0.77886647677784E+00    0.16260918459625E-01
  0.84377012802244E-02    0.18796199615177E+00    0.15831465776116E-01
  0.79428545617759E-02    0.43316660513144E+00    0.15956306976734E-02
  0.11323757362159E-01    0.24705220192870E+00    0.12953936798056E-01
  0.19577171490804E-01    0.15575070449659E-01    0.11229899787780E-01
  0.11848224529792E-02    0.65584779468770E+00    0.10787271442032E-01
  0.17469830343892E-01    0.65462753050515E+00    0.15574166947646E-01
  0.18635019296768E-01    0.64222552641380E-01    0.14477988910667E-02
  0.42593892714863E-02    0.18941445666036E+00    0.13430516095419E-02
  0.56124301693092E-02    0.43689815163890E+00    0.71287895501397E-02
  0.95994880251812E-03    0.69607173291202E+00    0.14065503957763E-01
  0.72156975504696E-02    0.49603246846815E-01    0.12239937614585E-01
  0.17991245220960E-01    0.87104083596113E-01    0.46155640922117E-02
  0.61176437331327E-02    0.47505060279733E+00    0.33179077895386E-02
  0.11206321723718E-01    0.30061294405124E+00    0.24428108213759E-02
  0.11511065177642E-01    0.76670882254983E+00    0.27730067780614E-02
  0.11641486288913E-01    0.66579246439926E+00    0.52413691711670E-02
  0.55185746426474E-02    0.68539594046387E+00    0.60790812782189E-02
  0.12254406841577E-01    0.29329163213470E+00    0.10535544255719E-01
  0.10422865977737E-01    0.36799535760311E+00    0.12517063421730E-01
  0.14126643198644E-01    0.22323002062987E+00    0.59677807597327E-02
  0.28776226172610E-03    0.69277862024890E-01    0.52939706139318E-03
  0.13005510240573E-01    0.61851720939712E+00    0.17164986057693E-02
  0.23469712405683E-02    0.38308755225405E+00    0.23221877049130E-02
  0.68490795090746E-02    0.75022519441282E+00    0.49453360625780E-02
  0.10323956216807E-01    0.26983171174463E+00    0.13275364522432E-01
  0.44870017787938E-02    0.62889234552148E+00    0.36126089030709E-02
  0.13725773944919E-01    0.46581575674315E+00    0.59560325399045E-02
  0.16533209243322E-01    0.79488187327962E+00    0.84933306634724E-03
  0.26929660305888E-02    0.75793534345392E+00    0.10262040897969E-01
  0.18717118194228E-01    0.68740117547442E+00    0.12881665490248E-02
  0.12266597683489E-01    0.77686214622230E+00    0.91247752647823E-02
  0.18224013308937E-01    0.95839189649175E-01    0.18495901950157E-02
  0.95533892672699E-02    0.40698552494251E+00    0.14810093126287E-02
  0.12943080852219E-01    0.71716961180811E+00    0.16030335582484E-01
  0.17517739175076E-01    0.62387902566429E+00    0.10008465956629E-01
  0.15758087368496E-01    0.15543857265417E+00    0.17955072711452E-01
  0.19101872815332E-01    0.30224349178556E+00    0.34821517664218E-02
  0.17431898651791E-01    0.68761955952436E+00    0.18979284163049E-01
  0.70504360763219E-02    0.92957676346669E-01    0.48075920604701E-02
  0.16023028190953E-01    0.26081772845361E+00    0.18997675103585E-01
  0.14691605948906E-01    0.38181222902244E-01    0.67617922432291E-02
  0.61809207270624E-02    0.45164773552725E+00    0.16250408232070E-02
  0.15389554700640E-01    0.54497163736412E+00    0.76985207735622E-02
  0.44090553425416E-02    0.10372709518345E-01    0.79557471304259E-03
  0.12179666231801E-01    0.16813715020224E+00    0.56621074136340E-02
  0.60394213362440E-02    0.38388562187844E-01    0.39698153724011E-02
  0.48400747912245E-02    0.77916278026194E+00    0.36141218790872E-02
  0.16754063503214E-01    0.18883199431696E+00    0.11465731864433E-02
  0.10139661067071E-01    0.26031245071682E+00    0.68052447750251E-02
  0.10037613698887E-01    0.35327175459607E+00    0.11700732612781E-01
  0.16111633215367E-02    0.77346629917498E+00    0.17242430973748E-02
  0.16631742613701E-01    0.14226161348707E+00    0.45451704984558E-02
  0.14747274763594E-01    0.90933316986343E-01    0.10598426697789E-01
  0.93646032840617E-02    0.63395565765720E+00    0.19104614552457E-02
  0.62928255986687E-03    0.78169370970091E+00    0.12884157477621E-01
  0.17893335618464E-01    0.24693604770409E+00    0.11248592266808E-01
  0.17204171464378E-01    0.69331324839408E+00    0.17518665910601E-01
  0.55101647955665E-02    0.24360027282263E-01    0.18241074000590E-01
  0.66445536514656E-02    0.78747895119687E+00    0.12545713091783E-01
  0.45464958789265E-02    0.36611072924351E-02    0.66745477032572E-02
  0.15476789451139E-01    0.88413829788603E-03    0.72123770910053E-02
  0.18426926054162E-01    0.27584053524876E+00    0.13252243433297E-01
  0.15804177663554E-01    0.49267167039351E+00    0.73985388053506E-02
  0.11705962835176E-01    0.31293056823912E+00    0.39125440969047E-02
  0.88011122470542E-02    0.51837776246608E+00    0.11631835490217E-01
  0.31558474745927E-02    0.38344172447325E+00    0.16197009188714E-01
  0.42157157354728E-03    0.60870564779275E+00    0.15347764595278E-01
  0.79283531404869E-03    0.32781153185384E-01    0.14578942827333E-01
  0.15274105428146E-01    0.40993301118661E+00    0.50905221445280E-02
  0.18808540746973E-01    0.36053213581411E-01    0.51325330607814E-03
  0.17379524599253E-01    0.64976008118465E+00    0.12826223362270E-01
  0.12298868158497E-01    0.76508402967378E+00    0.97708074384964E-02
  0.10924315491856E-01    0.38788588678027E+00    0.10060102073361E-02
  0.57282242042583E-02    0.63492816990711E+00    0.14069016828099E-01
  0.66603112867457E-02    0.44361818865074E+00    0.66208993827836E-02
  0.18686442895069E-01    0.62521765953817E-01    0.78421387384479E-02
  0.61253507731640E-02    0.19109938629349E+00    0.15737901412175E-01
  0.62572481548175E-02    0.15541988459646E+00    0.19280157332476E-02
  0.18580163406392E-01    0.27512837556063E+00    0.18084740608004E-02
  0.64167052229297E-02    0.58997580635396E+00    0.90271309576709E-02
  0.31052292835262E-02    0.74288554616635E-01    0.51629781365886E-02
  0.12381548875181E-01    0.42885911059793E-01    0.10627237120086E-01
  0.34401110169390E-02    0.75672404704678E+00    0.15658223363061E-01
  0.14843821439931E-01    0.57650409756215E+00    0.48476039015984E-02
  0.16693041489710E-01    0.21282946444234E+00    0.13895374322853E-01
  0.15751793247415E-01    0.72534937052694E+00    0.14104460583604E-01
  0.17158427940991E-01    0.45650061141574E+00    0.14262070499791E-01
  0.19267957875623E-01    0.12136152205381E+00    0.55788039677204E-02
  0.13318457767790E-01    0.12150236899177E+00    0.33060692579291E-02
  0.22847702494795E-02    0.11886006710279E+00    0.17081008282578E-01
  0.94914218759940E-02    0.66635303585248E+00    0.17043335343906E-01
  0.18443722646299E-02    0.51198831407129E+00    0.60990809181707E-02
  0.98668511331352E-02    0.28560201213738E+00    0.16417097405597E-01
  0.62714924919005E-03    0.50043331986657E+00    0.16536928819468E-01
  0.16716305480856E-01    0.31387827084836E+00    0.18823433600586E-01
  0.23547956442427E-02    0.70945656332492E+00    0.44745416207938E-02
  0.12455061707464E-01    0.57654558013192E+00    0.29642405804096E-02
  0.10984486692168E-01    0.42050995503579E+00    0.14384667333275E-01
  0.20210417747690E-02    0.28696426856516E+00    0.11719538821642E-01
  0.90707345216146E-02    0.44316237153911E+00    0.14553518752067E-01
  0.89943344856994E-02    0.21630121872686E+00    0.66078522209446E-02
  0.73247533754340E-02    0.96682888062974E-01    0.14346184882282E-01
  0.10049551991831E-01    0.53248113535311E+00    0.17615702249231E-01
  0.51568714471752E-02    0.52067883281167E+00    0.83499304931839E-03
  0.11611117577229E-01    0.50407237894947E+00    0.75954709770333E-02
  0.93820069112362E-02    0.36674816916749E+00    0.17382719383985E-02
  0.19985254592113E-01    0.61722287909105E+00    0.19903329989820E-01
  0.12701617083461E-01    0.74655815777521E+00    0.86573584732113E-03
  0.16204912869063E-03    0.20875148884952E+00    0.22541333019390E-02
  0.14661215562962E-01    0.65871786134417E+00    0.17602376669456E-01
  0.18648208274917E-01    0.44430393289497E+00    0.14806448789217E-01
  0.14355246309945E-01    0.62046894403432E-01    0.24076026177807E-02
  0.19160040172664E-01    0.78065545246596E-02    0.13786258550795E-01
  0.14229830807433E-02    0.58912356885104E+00    0.10062736953720E-01
  0.16573501005910E-02    0.25458994250750E+00    0.82388605642619E-02
  0.22997029573343E-02    0.63137295898389E+00    0.75243502866670E-02
  0.12196906013378E-01    0.62822171043490E+00    0.14951891723792E-01
  0.76084512621059E-02    0.57805552640761E+00    0.16813580661899E-01
  0.12183189767882E-01    0.58891141781162E+00    0.16211637611277E-01
  0.16957319983189E-01    0.20825962606160E+00    0.18722855785083E-01
  0.19668535829218E-01    0.60596481729892E+00    0.94117958624848E-03
  0.10018151604738E-01    0.34489298460581E+00    0.11646284919881E-01
  0.13916214123810E-01    0.64518236673137E-01    0.22871186411085E-02
  0.10026120512522E-02    0.24016055168709E+00    0.64618259076488E-02
  0.19365448889789E-02    0.17269763539794E+00    0.17936852776056E-01
  0.54197059009126E-02    0.19799757338971E+00    0.64985460511896E-02
  0.14049591402605E-01    0.59604497845907E+00    0.43834249358923E-03
  0.54383295644980E-02    0.37427587860619E+00    0.75095894729402E-02
  0.36396163806226E-02    0.14021630398567E+00    0.14386122738169E-01
  0.24458598191802E-03    0.74694663647595E+00    0.14040175561894E-01
  0.13220503863930E-01    0.27508518923138E+00    0.59084035624674E-02
  0.16575477522396E-01    0.65239358028180E+00    0.14531700957865E-01
  0.51257599880147E-02    0.37009340702849E-01    0.11711129359960E-01
  0.77436882110127E-02    0.56767521317020E+00    0.17858180753420E-01
  0.29942646650305E-02    0.43964227216188E+00    0.12206347609097E-01
  0.15113836090270E-02    0.48337672061842E+00    0.13548813615095E-01
  0.15569728318780E-01    0.30279193670641E+00    0.17788954917350E-01
  0.16519060994309E-01    0.16917001210095E+00    0.13469110575867E-01
  0.16371060293894E-02    0.35271045399981E+00    0.19450290633098E-01
  0.11369541454422E-02    0.52965641070375E-01    0.10029544766128E-01
  0.37747071712385E-02    0.89687619904191E-01    0.13603002762346E-01
  0.19193594712603E-01    0.24883245611438E+00    0.95423999851673E-02
  0.13472424303787E-01    0.33538420762265E+00    0.31862136873211E-02
  0.16131543181463E-01    0.48980926654158E-01    0.89663279562557E-02
  0.86033352158621E-02    0.13423765429851E+00    0.11410056242894E-01
  0.36753167475047E-02    0.30779387253591E+00    0.11168192760053E-01
  0.12882344849898E-01    0.38465128560402E+00    0.39134843558312E-02
  0.11285918638775E-02    0.19204585756990E+00    0.36764363006604E-02
  0.19908813991479E-01    0.43165301534075E+00    0.58419253846520E-03
  0.85884289268301E-02    0.23608729330130E+00    0.13184350831078E-01
  0.11888462663665E-01    0.24154876388625E-02    0.14612873165301E-01
  0.99952262537606E-02    0.28955551674792E+00    0.19196430670062E-01
  0.14105884118141E-01    0.19165575832508E+00    0.19686834815582E-01
  0.46413478761334E-02    0.41875333981998E+00    0.87270486193559E-02
  0.13787435136390E-01    0.29489851104366E+00    0.97613779814219E-02
  0.15933278330620E-01    0.66618839028050E-01    0.18167487073432E-01
  0.55093879801937E-02    0.75507952962578E+00    0.29430808133208E-03
  0.13278363252861E-02    0.56552568683845E-01    0.12134452117932E-01
  0.16989266839294E-01    0.35090343856860E+00    0.59922708387691E-02
  0.15424512649579E-01    0.31458116508392E+00    0.46582888166392E-02
  0.10099923446324E-01    0.54696364284855E+00    0.62305992968263E-02
  0.85123827966075E-02    0.49205863748125E+00    0.68854740129091E-02
  0.16375256249466E-01    0.60392748260221E+00    0.15509436438333E-01
  0.15251462396627E-01    0.11189247892830E+00    0.11424186820113E-01
  0.11815082297849E-01    0.59529887307773E+00    0.35086265903136E-02
  0.26629076111544E-02    0.52902477218104E+00    0.19147590416880E-02
  0.17772057147447E-01    0.68879199489889E+00    0.32308930804016E-02
  0.13767191412172E-02    0.32780217264275E+00    0.17659371239026E-01
  0.87996743708215E-02    0.15228921635740E+00    0.12614669744721E-01
  0.52805491221102E-02    0.43508272087226E-01    0.64542810466501E-02
  0.16140352779261E-01    0.12509551954643E+00    0.89073508833104E-02
  0.97441121750893E-02    0.11859313310699E-01    0.78926021437383E-02
  0.65401893767250E-02    0.16835310106004E+00    0.79769087720694E-02
  0.61047809544683E-02    0.76518628400855E+00    0.18807018712076E-01
  0.79298633517095E-03    0.31701663474086E+00    0.70915792206924E-02
  0.16412971864384E-01    0.76839147413634E+00    0.14788958966216E-01
  0.18637081822057E-01    0.32125991430353E+00    0.11429907981978E-01
  0.24582773989067E-02    0.26754606147712E+00    0.11022127244707E-01
  0.42564624010576E-02    0.58812085419876E+00    0.10439015891001E-01
  0.12320031419960E-02    0.15204469516829E-01    0.12571609832323E-01
  0.34870565516357E-02    0.14857536644929E+00    0.10903744367329E-01
