Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.13282623513967E-01    0.36955524744831E+00    0.11489975428913E-01
  0.46410375562023E-03    0.27527958957052E+00    0.66599526516966E-02
  0.18851336719520E-01    0.79395706310656E+00    0.11298844663463E-01
  0.14584353489760E-01    0.66415127364871E-02    0.17724070205251E-01
  0.18193009435309E-01    0.30118432368019E-01    0.12239485056547E-01
  0.12562530601209E-01    0.50002572095311E+00    0.99537061386421E-04
  0.27042738553539E-02    0.28176783646866E+00    0.13304822115361E-01
  0.19188946126068E-01    0.34145288626351E+00    0.19000042280208E-01
  0.62615373577954E-02    0.42817645661429E+00    0.96168480347500E-02
  0.84545000921079E-02    0.65765623140302E+00    0.16027129189639E-01
  0.95597334330289E-02    0.52179510494185E-01    0.15067975127130E-01
  0.18528441221777E-01    0.76140996437778E+00    0.56123145275641E-02
  0.13258561709555E-01    0.75307716254963E+00    0.18542786413664E-02
  0.10249569183254E-01    0.48237795388240E+00    0.14918430161811E-01
  0.78001888932758E-02    0.51312610813671E+00    0.14293913813349E-01
  0.59825129346683E-02    0.53411719363609E+00    0.13996126893900E-06
  0.25191153190644E-02    0.69141325360433E+00    0.11934798278394E-01
  0.48133306636414E-02    0.14895479916269E+00    0.12612189153810E-01
  0.80815604460987E-02    0.35388220358999E+00    0.15638704522654E-01
  0.10589347150965E-01    0.10164893089593E+00    0.12357788981816E-01
  0.14245061438871E-01    0.69623860087442E+00    0.51823522046447E-02
  0.18855007671058E-01    0.60791110622446E+00    0.32012948878546E-03
  0.10309460187179E-01    0.56003922664050E+00    0.19067698064557E-01
  0.16347210606247E-01    0.80446820902075E-01    0.95908490304647E-03
  0.91565901073773E-02    0.76195187866849E+00    0.44193908923753E-02
  0.14270847951210E-01    0.40023064385711E+00    0.63289045801486E-02
  0.35779085943870E-02    0.38528094963138E-01    0.18168166981038E-01
  0.22210673769985E-02    0.57938310269055E-01    0.10220631147217E-01
  0.34357824953548E-02    0.35033898262827E-01    0.13683046701400E-02
  0.11377840404480E-02    0.21589624960531E+00    0.41147727117756E-02
  0.93362678681616E-03    0.69630524430621E-01    0.59600540602189E-02
  0.12296711489398E-01    0.45332925338628E+00    0.34617279143758E-03
  0.14613859326928E-01    0.19121073788379E+00    0.19991808822578E-01
  0.60809639501601E-02    0.96248141017192E-01    0.18482396926546E-01
  0.11286618599812E-01    0.63237649699545E+00    0.23401191497985E-03
  0.10892424041373E-01    0.31111045543407E+00    0.14062274907306E-01
  0.16524204381714E-01    0.58550430258522E-01    0.17351598705066E-01
  0.17048298958613E-02    0.56682433100903E+00    0.12366315259147E-01
  0.12997184643702E-01    0.68951888600197E+00    0.46184687434231E-02
  0.24478309894673E-02    0.75456073719800E-01    0.77745791065668E-02
  0.15382537139221E-01    0.57010039840769E+00    0.12548231425152E-01
  0.17687978424318E-01    0.26612964781437E+00    0.16484293951107E-01
  0.16520003572406E-01    0.34424386972115E+00    0.10739803986620E-01
  0.11988464564804E-02    0.68664847097094E+00    0.15082235263483E-01
  0.31386660846703E-02    0.34476197418264E+00    0.72789018431154E-02
  0.50294593241657E-02    0.79305645160599E+00    0.17211510979829E-01
  0.83276642937092E-02    0.60110254676480E+00    0.11752958040562E-02
  0.10204183553988E-01    0.61582266725158E+00    0.13197546539123E-01
  0.78899992084326E-02    0.57787228660660E+00    0.17491616904915E-01
  0.15412567731359E-01    0.39915123231452E+00    0.16464235824883E-01
  0.75274177562353E-02    0.20129867541056E+00    0.16304675526646E-01
  0.19675179027754E-01    0.37564176561437E+00    0.16470782253661E-02
  0.71815501388604E-02    0.25759557082718E+00    0.13797754147699E-01
  0.10358071242915E-01    0.28587982478947E+00    0.23197130236560E-02
  0.12304492522487E-01    0.65418283575753E+00    0.19286077092236E-01
  0.13416809569191E-01    0.32848306349608E+00    0.16974049394510E-01
  0.59522571898162E-02    0.68358494024191E+00    0.12469094528403E-01
  0.16169515045224E-01    0.50336976099549E-01    0.14107031898477E-01
  0.40831221412831E-02    0.31428898422263E+00    0.10013054068984E-01
  0.77006593108515E-02    0.53772625800738E+00    0.92892297785745E-02
  0.45343004058444E-02    0.91278715533837E-01    0.41496633775661E-02
  0.49758469934601E-02    0.31965999418284E+00    0.99959443692378E-02
  0.17041975629941E-01    0.77891662864897E+00    0.16527472353709E-02
  0.22136416990200E-03    0.47444419961261E+00    0.18448493400531E-01
  0.17858468404893E-01    0.37212389798621E+00    0.19322913553983E-01
  0.99049998792323E-02    0.97132455283553E-01    0.19089159851444E-01
  0.52590221659587E-03    0.14617267395906E+00    0.50070765688224E-02
  0.20681825996332E-03    0.30097143804440E+00    0.63171858727076E-02
  0.15354658984259E-01    0.73298784543804E+00    0.15690108424876E-01
  0.18324026184906E-01    0.53274127917496E+00    0.11715841784202E-01
  0.10358844827621E-01    0.48560583188029E+00    0.13456554472903E-02
  0.11112342866301E-01    0.44377563561377E+00    0.54459043612998E-02
  0.46205953304447E-02    0.27494396554411E+00    0.11266821772313E-02
  0.19365470717030E-01    0.66313852957589E+00    0.47044607768760E-02
  0.31344339065719E-02    0.66373643818609E+00    0.15235841271086E-01
  0.69403315545170E-02    0.47624256504808E+00    0.63848219058038E-03
  0.14828680281953E-01    0.32327447648608E+00    0.17660458164612E-01
  0.13713943785437E-01    0.12119260516945E+00    0.10833775508695E-01
  0.15235504372418E-01    0.38484469907993E+00    0.10885827137909E-01
  0.29945379735217E-02    0.34187207737735E+00    0.87556093439403E-02
  0.13288560712736E-02    0.43204627163608E+00    0.86119810109996E-02
  0.14041575914313E-01    0.17904756009996E+00    0.16155769957804E-01
  0.48129513159228E-02    0.26261537586957E+00    0.81816978092104E-02
  0.71809687889227E-02    0.70550685911434E+00    0.15655962867022E-01
  0.13356787646433E-01    0.55054264758159E+00    0.91641996883409E-02
  0.19634158401855E-01    0.65516132939248E+00    0.85163622567258E-02
  0.15317118488964E-01    0.21487352909225E+00    0.32469027638737E-02
  0.86282728668588E-02    0.52332786685969E+00    0.73244759944319E-02
  0.15470913315103E-01    0.29828929148598E-01    0.19755835326793E-01
  0.11213139081113E-02    0.37282646705532E+00    0.16472067962851E-01
  0.11938562669750E-01    0.16873705332293E+00    0.17494775802903E-01
  0.16067815662250E-01    0.72077498701964E+00    0.16860780388601E-01
  0.11019363046953E-01    0.39209724650366E+00    0.11843994691176E-01
  0.81495144392376E-02    0.74545979575466E+00    0.14411421389161E-01
  0.10984103283641E-01    0.63944975947888E+00    0.10154014392201E-01
  0.54053876109173E-02    0.87703454937337E-01    0.14696320122088E-02
  0.41329708593013E-03    0.68050972693490E+00    0.65060107624405E-02
  0.37781476415355E-02    0.23200015130564E+00    0.10235191206673E-01
  0.16430795387843E-01    0.78461878939991E+00    0.29919018020292E-02
  0.29761050594768E-02    0.34705546970472E+00    0.18300664959326E-02
  0.10869951844455E-02    0.79713041655953E+00    0.12814979880777E-02
  0.49019532142653E-02    0.56112208865358E+00    0.10147599002598E-01
  0.18052769327875E-01    0.67772957941335E+00    0.12417445664170E-01
  0.87393408723727E-03    0.28312270502303E+00    0.17998668090307E-01
  0.18922193400643E-01    0.14667114279484E+00    0.29538564728882E-02
  0.15114760453107E-01    0.58612659993787E+00    0.18492584934907E-01
  0.20353430544423E-02    0.28165310921495E+00    0.18386188092917E-01
  0.17711500481703E-01    0.46620536029745E+00    0.41201827953436E-02
  0.11589951775974E-01    0.16729830095573E+00    0.60186749263577E-02
  0.11300007487394E-01    0.23236909726614E+00    0.19015176660433E-01
  0.14111621499285E-01    0.16952465243446E-01    0.13418614362726E-01
  0.10047838287260E-01    0.67322819805820E+00    0.11519463714249E-01
  0.71996642788787E-02    0.75039505043758E+00    0.18022996462252E-01
  0.10241982463262E-01    0.49596792657798E+00    0.14841021544201E-01
  0.22882354912813E-02    0.13587870041607E+00    0.13218299786326E-01
  0.11935927832398E-01    0.87909877214747E-01    0.18373326632664E-01
  0.10174102381951E-01    0.70737162721942E+00    0.18773022099476E-04
  0.22670965539091E-02    0.58424502755734E+00    0.99424907965895E-02
  0.14510079549319E-01    0.45990718879846E-01    0.10788209005480E-01
  0.12155328566282E-01    0.77076785165466E+00    0.23697771480346E-02
  0.31984296202964E-02    0.71852361872573E+00    0.11857986656838E-01
  0.11321186145474E-01    0.65661869663929E+00    0.57955816336215E-02
  0.18923014520113E-01    0.35250346495841E+00    0.81538344206114E-02
  0.24376936043236E-02    0.77332942952994E+00    0.70473625211752E-02
  0.18429112002378E-01    0.27733956610269E-01    0.19351502760169E-01
  0.61510481538020E-02    0.65041260475764E+00    0.78674955285425E-02
  0.56817388256699E-02    0.20026863257377E-01    0.51175045823615E-02
  0.77521131857085E-02    0.54020757182150E+00    0.14263753844987E-02
  0.18049082879688E-01    0.47738151505007E+00    0.12658107519551E-01
  0.17635135654617E-01    0.25689520880540E+00    0.19274322951021E-01
  0.14715479249413E-02    0.71414067850827E+00    0.18957379607471E-01
  0.15535727126000E-01    0.22079788651912E+00    0.12059283295994E-01
  0.16162129276923E-01    0.44866877962499E+00    0.62050237611701E-02
  0.14260315874188E-01    0.12068402200648E+00    0.17165309829570E-01
  0.14153296712950E-01    0.37261461701928E-01    0.27890850456917E-03
  0.16733823956141E-02    0.73543794435700E+00    0.81500046130989E-02
  0.19816764021300E-01    0.74113920708170E+00    0.14023784570445E-02
  0.95132418173595E-02    0.10922040902814E+00    0.69310814541147E-02
  0.18876435736280E-01    0.55171299261696E-01    0.18103685296911E-01
  0.19760839711256E-01    0.24939414942131E+00    0.83022493734969E-02
  0.11853386046572E-01    0.75050583900694E+00    0.10576796553398E-01
  0.37152169888860E-02    0.48024386065999E+00    0.95971224310937E-02
  0.12283171590632E-01    0.19740311959520E+00    0.66280815593409E-02
  0.14817880415383E-01    0.55547166966734E+00    0.18014014217911E-01
  0.17670777130950E-01    0.58837410620504E+00    0.14220861543050E-03
  0.12936664100999E-01    0.53554636778211E+00    0.15613015804564E-01
  0.48116914575116E-02    0.66009098078733E+00    0.19599922468209E-01
  0.29803541070681E-02    0.69899579274180E-01    0.12436506555254E-01
  0.12603544358905E-01    0.48868220756830E+00    0.10080214862549E-01
  0.15693639342025E-01    0.60960533867706E+00    0.11531339916659E-01
  0.63422862167361E-02    0.74144113006775E-01    0.34991625555543E-02
  0.52345464786877E-02    0.62014288638225E+00    0.12143883075814E-01
  0.92338837148028E-02    0.24001718652180E+00    0.13064800045048E-02
  0.68830394015196E-02    0.54668621537383E+00    0.42938981208178E-02
  0.15208242370262E-01    0.34516825748285E+00    0.18775475102060E-01
  0.32641087590340E-02    0.42792543686908E-02    0.10110475370822E-01
  0.12376539053340E-01    0.73959314349740E+00    0.51499964011137E-02
  0.98863891961578E-02    0.77750205288957E+00    0.18382787955269E-01
  0.17008203664408E-01    0.62022519240038E+00    0.72501132688021E-02
  0.12767339408778E-01    0.30816074439112E+00    0.16298947222788E-01
  0.13050789890337E-01    0.20147197898412E+00    0.16141480141612E-01
  0.10885326408352E-02    0.49113038462296E+00    0.12058102359669E-01
  0.82178043445231E-02    0.10662123595323E+00    0.14829954799535E-01
  0.42389738288444E-02    0.19566333480383E+00    0.36840262090635E-02
  0.13336203646287E-01    0.61175346234242E+00    0.11026444586871E-01
  0.18141579966114E-01    0.21648360608356E+00    0.12495773220589E-01
  0.29645452854533E-02    0.16788900400710E+00    0.92714912145770E-02
  0.12754324091093E-01    0.75937207416778E+00    0.10183733407468E-01
  0.30625944129118E-02    0.45127182922458E+00    0.10514483506044E-01
  0.75105760467637E-02    0.27298473747727E+00    0.18825449935430E-01
  0.86759418911930E-02    0.28532505455603E+00    0.53292573861189E-02
  0.11434061088745E-01    0.21101938692182E+00    0.75116917647079E-02
  0.10398939358020E-01    0.33320585273934E+00    0.37427445113226E-02
  0.45618568535918E-02    0.53388922882457E-01    0.63770252149650E-02
  0.17923034808649E-01    0.49084690534905E+00    0.77937837056235E-02
  0.46248854461541E-02    0.57908710083206E+00    0.75811574172977E-02
  0.19179156359144E-01    0.95890957625147E-01    0.16143945316762E-01
  0.27630759506021E-02    0.57518941305667E+00    0.55804809158780E-02
  0.49230280726831E-02    0.45328396686289E+00    0.84221335799460E-02
  0.15184487382136E-01    0.60101960885355E+00    0.35730646970715E-02
  0.18085936782643E-01    0.58493428657300E+00    0.21100615688167E-03
  0.92704032660802E-02    0.60647334787596E+00    0.88668482006144E-02
  0.49700708092869E-02    0.58436466639132E+00    0.17352696839650E-01
  0.73415884006045E-02    0.70032169584776E-02    0.11868188051943E-01
  0.16883039803656E-01    0.45050553653360E+00    0.15517836450244E-01
  0.35109766938994E-02    0.52775923302657E+00    0.17961598653197E-01
  0.18067304729482E-01    0.53316672590122E+00    0.10019164097419E-01
  0.17339764584542E-01    0.79351517325237E-01    0.18732529911750E-01
  0.13777687973398E-01    0.97619733523050E-01    0.78702789130893E-02
  0.11861077878876E-01    0.61179304739701E+00    0.19546438572527E-01
  0.11301254614371E-01    0.11299686599555E+00    0.26952545657674E-02
  0.14724570999873E-01    0.51361760343331E-01    0.29605559748268E-02
  0.75459412469052E-02    0.42329213791555E+00    0.49431159429170E-02
  0.59361275928438E-02    0.44309821954554E+00    0.27997710243126E-02
  0.14317132790986E-01    0.76211238679736E-01    0.17175892433372E-01
  0.87112392381740E-02    0.12824621648739E+00    0.19917236854335E-01
  0.57720778629816E-02    0.68015809739852E+00    0.19590195115056E-01
  0.13239261114158E-01    0.34321021774479E-01    0.14138991523003E-02
  0.70572437467277E-02    0.24170532453513E+00    0.11886770713689E-01
  0.10104014821671E-02    0.51319986063370E+00    0.36998332408832E-02
  0.15998040563259E-01    0.66720514407340E+00    0.14683855742300E-01
  0.10494786569501E-02    0.19034077366840E-01    0.75466418062395E-02
  0.10595126234819E-01    0.20659740379640E+00    0.10512452017703E-01
  0.40126866171796E-02    0.26246423773415E+00    0.49214615071359E-02
  0.66832350191974E-02    0.65862748209325E+00    0.19274679903485E-01
  0.72831390168995E-02    0.58997737621600E+00    0.78124030620903E-02
  0.87674307880905E-02    0.62481711243339E+00    0.13125724047424E-01
  0.21346878582674E-02    0.27351719555667E+00    0.16597486971364E-01
  0.18149745527157E-01    0.31151680675162E+00    0.18438956671534E-01
  0.12748201046127E-02    0.78879772362519E+00    0.56287198555046E-02
  0.16566095487973E-01    0.38695814530160E+00    0.86198927474228E-02
  0.18923747168681E-01    0.15831649466998E+00    0.93320512667832E-02
  0.13326718468452E-01    0.51957256361917E+00    0.63505871970043E-02
  0.72405358013189E-02    0.37519978632158E+00    0.25908076537166E-03
  0.18509824314328E-01    0.19205789055545E+00    0.17538816152803E-01
  0.95998341441465E-02    0.67377270511850E-01    0.81993381359665E-02
  0.25506892056329E-03    0.49772234957293E-01    0.14291077369677E-01
  0.10988509279717E-01    0.38908873739529E+00    0.12547534462738E-01
  0.10969854567326E-01    0.38280868982547E+00    0.17620165058288E-01
  0.48170028555654E-02    0.64260573081573E+00    0.90472895756652E-02
  0.65339745791138E-03    0.51839954646368E+00    0.11119048266167E-01
  0.15576185803118E-01    0.56047441529756E+00    0.70789416920528E-02
  0.13212328968555E-01    0.27981554880375E+00    0.88507915998860E-02
  0.33751026904833E-02    0.61653133919156E+00    0.42740007481388E-02
  0.41233246461314E-02    0.70745902583235E+00    0.19917201203245E-01
  0.39364396059252E-02    0.41670827687395E+00    0.27815558813240E-02
  0.45911375526760E-02    0.15393622787694E+00    0.28024826205890E-02
  0.95574085975032E-02    0.70280599575898E+00    0.11757799933970E-02
  0.71249532144151E-02    0.62373084790114E+00    0.14753745852764E-01
  0.16336831960528E-01    0.14020491064810E+00    0.16108415091224E-01
  0.12076117989669E-01    0.60021435561600E+00    0.17492365628384E-01
  0.17148371720615E-01    0.45190495793227E+00    0.50391992706207E-02
  0.12718164121071E-01    0.19855954453792E-01    0.95536147921255E-02
  0.14276675305018E-01    0.10389533495286E+00    0.18324332679657E-01
